new	1.0	0.1498	0.2644	0.8739
past	2.0	0.1209	0.2344	0.8743
past	3.0	0.1029	0.2156	0.8747
past	4.0	-0.0762	-0.0157	0.8720
past	5.0	-0.0748	-0.0191	0.8516
past	6.0	-0.0746	-0.0206	0.8373
past	7.0	-0.0747	-0.0229	0.8056
past	8.0	-0.0748	-0.0261	0.7271
past	9.0	-0.0749	-0.0272	0.6860
past	10.0	-0.0767	-0.0286	0.5437
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
