new	1.0	0.0434	1.0187	0.8342
past	2.0	-0.0675	0.0818	0.6143
past	3.0	-0.0727	0.1098	0.8485
past	4.0	-0.0663	0.0746	0.6444
past	5.0	-0.0651	0.0781	0.7529
past	6.0	-0.0652	0.0864	0.6057
past	7.0	-0.0657	0.0844	0.6229
past	8.0	-0.0664	0.0898	0.5588
past	9.0	-0.0740	0.0895	0.4683
past	10.0	-0.0741	0.0876	0.5671
future	11.0	-0.0714	0.0917	0.4342
future	12.0	-0.0748	0.0959	0.3533
future	13.0	-0.0778	0.0993	0.2975
future	14.0	-0.0785	0.1000	0.2866
future	15.0	-0.0800	0.1016	0.2613
future	16.0	-0.0807	0.1026	0.2472
future	17.0	-0.0827	0.1051	0.2121
future	18.0	-0.0845	0.1078	0.1780
future	19.0	-0.0848	0.1083	0.1715
future	20.0	-0.0909	0.1232	0.0721
