new	1.1	-0.0684	0.0767	1.1769
past	2.1	-0.0705	0.0783	0.8623
past	3.1	-0.0683	0.0447	0.8368
past	4.1	-0.0723	0.0778	0.8216
past	5.1	-0.0668	0.0788	0.7914
past	6.1	-0.0649	0.0786	0.7173
past	7.1	-0.0671	0.0852	0.6575
past	8.1	-0.0672	0.0877	0.6239
past	9.1	-0.0713	0.0879	0.6237
past	10.1	-0.0685	0.0856	0.5426
future	11.0	-0.0697	0.0885	0.5059
future	12.0	-0.0702	0.0896	0.4777
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0748	0.0959	0.3533
future	15.0	-0.0768	0.0982	0.3160
future	16.0	-0.0822	0.1043	0.2226
future	17.0	-0.0841	0.1073	0.1847
future	18.0	-0.0865	0.1112	0.1405
future	19.0	-0.0869	0.1122	0.1318
future	20.0	-0.0890	0.1252	0.0763
