new	0.9	0.8056	-0.1860	0.9086
past	1.9	0.7409	-0.1892	0.8364
past	3.0	0.5989	-0.1789	0.8356
past	4.0	0.5190	-0.1467	0.8801
past	5.1	0.4503	-0.0955	0.8875
past	5.9	0.3969	-0.0750	0.8338
past	7.0	0.3921	-0.0714	0.8094
past	7.9	-0.1752	0.0471	0.8695
past	9.0	-0.1998	0.0403	0.7826
past	10.0	-0.1897	0.0400	0.7740
future	11.0	-0.1957	0.0370	0.7211
future	12.0	-0.1957	0.0370	0.7211
future	13.0	-0.1970	0.0365	0.7105
future	14.0	-0.2140	0.0318	0.5630
future	15.0	-0.2154	0.0315	0.5510
future	16.0	-0.2226	0.0293	0.4870
future	17.0	-0.2253	0.0283	0.4632
future	18.0	-0.2293	0.0266	0.4277
future	19.0	-0.2569	0.0130	0.1261
future	20.0	-0.2696	0.0094	0.0745
