new	0.9	1.1144	-1.3091	1.2453
past	1.9	0.9110	-1.3225	0.8446
past	2.9	1.3555	-1.3188	0.8840
past	3.9	0.9826	-1.0862	0.8232
past	4.9	0.8529	-0.9884	0.8402
past	5.9	0.7586	-0.8384	0.7647
past	6.9	0.4116	-0.4423	0.7777
past	7.9	0.2241	-0.2112	0.8243
past	8.9	-0.0134	0.0287	0.7506
past	9.9	-0.0168	0.0268	0.7504
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
