new	0.9	0.0215	-1.0533	0.8592
past	1.9	0.0233	-1.0634	1.3016
past	2.9	0.0222	-0.9640	0.6172
past	3.9	0.0194	-0.7550	0.8731
past	4.9	0.0242	-1.0528	0.9323
past	5.9	0.0202	-0.6534	0.8395
past	6.9	0.0183	-0.6089	0.8164
past	7.9	0.0154	-0.3807	0.8180
past	8.9	0.0112	-0.1386	0.7895
past	9.9	-0.0212	-0.0188	0.7731
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
