new	0.9	1.1136	-1.3917	0.8976
past	1.9	0.8248	-0.8778	0.7725
past	2.9	0.7764	-0.8883	0.8261
past	4.1	0.7361	-0.8010	0.8331
past	5.0	0.6314	-0.6896	0.8294
past	6.0	0.5833	-0.6165	0.7737
past	7.0	0.2779	-0.2732	0.8175
past	8.0	0.2721	-0.2542	0.8313
past	9.0	0.2260	-0.1967	0.7954
past	10.0	0.1701	-0.1439	0.7942
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
