new	1.0	1.1400	-1.3956	0.8609
past	2.0	1.1470	-1.3721	0.9159
past	3.1	0.9649	-1.0381	0.8202
past	4.0	0.8907	-1.0245	0.8328
past	4.9	0.7911	-0.9162	0.7869
past	6.0	0.6851	-0.7463	0.7611
past	7.1	0.5659	-0.6496	0.8204
past	8.0	0.4885	-0.5498	0.7780
past	9.0	0.1671	-0.1312	0.7862
past	10.0	-0.0202	0.0324	0.8085
future	11.0	-0.0181	0.0320	0.7799
future	12.0	-0.0181	0.0320	0.7799
future	13.0	-0.0065	0.0253	0.6814
future	14.0	-0.0042	0.0253	0.6221
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0055	0.0417	0.2431
future	17.0	-0.0065	0.0467	0.1688
future	18.0	-0.0066	0.0507	0.1226
future	19.0	-0.0060	0.0540	0.0939
future	20.0	-0.0037	0.0678	0.0740
