new	1.0	0.9832	1.1886	0.9146
past	2.0	0.4417	0.5474	0.8968
past	2.9	0.2804	0.3906	0.8343
past	4.0	0.2567	0.3657	0.8482
past	4.9	0.1093	0.2252	0.8616
past	6.0	-0.0762	-0.0198	0.8130
past	7.0	-0.0753	-0.0208	0.8525
past	7.9	-0.0727	-0.0281	0.5961
past	9.0	-0.0811	-0.0260	0.3181
past	10.1	-0.0830	-0.0282	0.3293
future	11.0	-0.0822	-0.0266	0.2918
future	12.0	-0.0824	-0.0261	0.2726
future	13.0	-0.0832	-0.0221	0.1691
future	14.0	-0.0833	-0.0211	0.1485
future	15.0	-0.0833	-0.0199	0.1293
future	16.0	-0.0834	-0.0159	0.0823
future	17.0	-0.0843	-0.0148	0.0743
future	18.0	-0.0888	-0.0140	0.0771
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
