new	0.9	-1.2745	0.0079	0.9008
past	1.9	-1.2106	0.0166	0.8291
past	2.9	-1.1975	0.0168	0.7950
past	3.9	-0.0228	0.0506	0.8294
past	4.9	-0.0240	0.0471	0.7832
past	5.9	-0.0170	0.0403	1.0182
past	6.9	-0.0241	0.0472	0.5750
past	7.9	-0.0396	0.0454	0.5510
past	8.9	-0.0399	0.0442	0.5473
past	9.9	-0.0450	0.0447	0.5012
future	11.0	-0.0436	0.0428	0.4851
future	12.0	-0.0471	0.0405	0.4136
future	13.0	-0.0479	0.0398	0.3942
future	14.0	-0.0497	0.0383	0.3559
future	15.0	-0.0498	0.0381	0.3521
future	16.0	-0.0599	0.0272	0.1790
future	17.0	-0.0620	0.0251	0.1531
future	18.0	-0.0671	0.0199	0.0985
future	19.0	-0.0687	0.0182	0.0844
future	20.0	-0.0705	0.0177	0.0735
