new	1.0	0.0173	-0.7722	0.7970
past	2.0	0.0094	-0.1020	0.7862
past	3.0	-0.0579	-0.0019	0.8758
past	4.0	-0.0967	0.0375	0.8519
past	5.0	-0.0924	0.0537	0.9043
past	6.0	-0.0964	0.0427	0.8368
past	7.0	-0.0913	0.0475	0.7562
past	8.0	-0.0872	0.0514	0.7358
past	9.0	-0.0876	0.0602	0.6594
past	10.0	-0.0853	0.0538	0.6188
future	11.0	-0.0837	0.0544	0.5949
future	12.0	-0.0807	0.0564	0.5148
future	13.0	-0.0793	0.0573	0.4733
future	14.0	-0.0770	0.0593	0.3742
future	15.0	-0.0768	0.0596	0.3628
future	16.0	-0.0763	0.0602	0.3288
future	17.0	-0.0748	0.0611	0.2739
future	18.0	-0.0741	0.0614	0.2486
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0714	0.0617	0.0823
