new	1.1	0.0487	1.2480	0.8901
past	2.1	-0.0674	0.0768	0.8463
past	3.1	-0.0670	0.0789	0.7770
past	4.1	-0.0718	0.0787	0.7692
past	5.1	-0.0481	0.0820	0.7607
past	6.1	-0.0666	0.0815	0.7610
past	7.1	-0.0666	0.1062	0.6760
past	8.1	-0.0715	0.0838	0.6831
past	9.1	-0.0683	0.0922	0.5114
past	10.1	-0.0677	0.0959	0.4603
future	11.0	-0.0718	0.0923	0.4224
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0726	0.0935	0.3991
future	14.0	-0.0730	0.0939	0.3913
future	15.0	-0.0730	0.0939	0.3913
future	16.0	-0.0770	0.0984	0.3123
future	17.0	-0.0791	0.1007	0.2757
future	18.0	-0.0807	0.1026	0.2472
future	19.0	-0.0881	0.1147	0.1127
future	20.0	-0.0903	0.1203	0.0826
