new	1.0	1.1027	-1.3406	0.8571
past	2.0	1.1951	-1.3576	0.8828
past	3.0	1.1308	-1.3732	0.8334
past	4.0	0.9455	-0.9765	0.8399
past	4.9	0.8453	-0.9102	0.7788
past	6.1	0.7071	-0.8120	0.7670
past	7.0	0.5587	-0.6081	0.7837
past	8.0	0.5005	-0.5378	0.7649
past	9.0	0.2575	-0.2261	0.8073
past	9.9	0.2093	-0.1865	0.7762
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
