new	0.9	0.7851	-0.1900	0.8795
past	1.9	0.4934	-0.1271	0.8656
past	2.9	0.4593	-0.1199	0.8947
past	4.0	0.3247	-0.0479	0.8655
past	5.0	0.2369	-0.0008	0.8523
past	5.9	-0.1878	0.0436	0.8208
past	7.0	-0.1900	0.0400	0.7630
past	7.9	-0.1923	0.0352	0.7287
past	8.9	-0.1986	0.0358	0.6901
past	10.0	-0.2032	0.0348	0.7214
future	11.0	-0.2117	0.0324	0.5831
future	12.0	-0.2262	0.0279	0.4553
future	13.0	-0.2334	0.0249	0.3886
future	14.0	-0.2405	0.0219	0.3190
future	15.0	-0.2426	0.0210	0.2961
future	16.0	-0.2453	0.0196	0.2656
future	17.0	-0.2513	0.0164	0.1950
future	18.0	-0.2574	0.0127	0.1202
future	19.0	-0.2589	0.0120	0.1012
future	20.0	-0.2638	0.0104	0.0746
