new	0.9	1.1839	-1.3139	0.8474
past	1.9	0.4790	-0.4114	0.4961
past	2.9	0.7789	-1.1008	0.8324
past	3.9	0.7353	-0.8028	0.7928
past	4.9	0.6348	-0.9114	0.4888
past	5.9	0.5987	-0.6455	0.7536
past	6.9	0.2745	-0.2531	0.8083
past	7.9	0.2693	-0.2387	0.8149
past	8.9	0.2136	-0.2053	0.8960
past	9.9	0.1631	-0.1437	0.8188
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
