new	0.9	0.0228	-1.0668	0.8812
past	1.9	0.0341	-1.4292	1.0741
past	2.9	0.0219	-0.9872	0.8370
past	3.9	0.0216	-0.8530	0.8175
past	4.9	0.0143	-0.2520	1.0903
past	5.9	0.0160	-0.4685	0.8246
past	6.9	0.0138	-0.2384	0.8036
past	7.9	0.0134	-0.2178	0.8264
past	8.9	-0.0423	-0.0109	0.8393
past	9.9	-0.0566	-0.0030	0.8713
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
