new	1.0	0.0216	-0.9651	0.8189
past	2.0	0.0201	-0.7294	0.8435
past	3.0	0.0196	-0.6484	0.8110
past	4.0	0.0184	-0.4420	0.8303
past	5.0	0.0143	-0.3775	0.8285
past	6.0	0.0138	-0.1839	0.7925
past	7.0	0.0117	-0.1340	0.8139
past	8.0	0.0109	-0.0597	0.8282
past	9.0	-0.1016	0.0403	0.8341
past	10.0	-0.0928	0.0411	0.8294
future	11.0	-0.0929	0.0444	0.8234
future	12.0	-0.0920	0.0454	0.8087
future	13.0	-0.0909	0.0467	0.7859
future	14.0	-0.0842	0.0541	0.6076
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0760	0.0604	0.3177
future	17.0	-0.0732	0.0617	0.2164
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0714	0.0616	0.0843
future	20.0	-0.0718	0.0654	0.0769
