new	1.0	0.8289	-0.1848	0.8685
past	2.0	0.3360	-0.0632	0.9960
past	3.0	0.3011	-0.0341	0.8521
past	4.0	0.2957	-0.0255	0.8506
past	5.0	-0.1888	0.0348	0.7413
past	6.0	-0.2043	0.0359	0.7054
past	7.0	-0.2707	0.0401	0.6742
past	8.0	-0.2055	0.0341	0.6331
past	9.0	-0.2166	0.0317	0.5700
past	10.0	-0.2211	0.0295	0.4984
future	11.0	-0.2226	0.0293	0.4870
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2279	0.0271	0.4394
future	14.0	-0.2309	0.0260	0.4121
future	15.0	-0.2330	0.0251	0.3925
future	16.0	-0.2437	0.0204	0.2846
future	17.0	-0.2473	0.0186	0.2430
future	18.0	-0.2553	0.0139	0.1475
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2576	0.0126	0.1174
