new	1.0	1.1869	-1.2895	0.8546
past	2.0	1.1720	-1.2813	0.8896
past	3.0	1.1440	-1.3877	0.8325
past	4.0	0.9639	-1.1248	0.8467
past	5.1	0.9339	-1.0463	0.8260
past	6.0	0.7351	-0.8156	0.7666
past	7.1	0.4246	-0.4351	0.7783
past	8.0	0.2168	-0.2104	0.8302
past	9.0	-0.0129	0.0293	0.7303
past	10.1	-0.0117	0.0273	0.7216
future	11.0	-0.0068	0.0253	0.6847
future	12.0	-0.0049	0.0251	0.6437
future	13.0	-0.0033	0.0259	0.5846
future	14.0	-0.0024	0.0277	0.5035
future	15.0	-0.0028	0.0312	0.4176
future	16.0	-0.0037	0.0347	0.3518
future	17.0	-0.0040	0.0358	0.3328
future	18.0	-0.0056	0.0427	0.2284
future	19.0	-0.0051	0.0582	0.0738
future	20.0	-0.0042	0.0667	0.0757
