new	1.0	0.0206	-0.8347	0.8499
past	1.9	0.0205	-0.7828	0.8693
past	3.1	0.0187	-0.6484	0.8232
past	4.0	0.0161	-0.5082	0.8300
past	5.0	0.0154	-0.4753	0.8614
past	6.0	0.0139	-0.1870	0.8384
past	7.0	0.0134	-0.1721	0.8296
past	8.0	-0.0595	-0.0010	0.8120
past	9.0	-0.0943	0.0388	0.8551
past	9.9	-0.0858	0.0531	0.6560
future	11.0	-0.0854	0.0530	0.6411
future	12.0	-0.0822	0.0555	0.5570
future	13.0	-0.0777	0.0584	0.4130
future	14.0	-0.0775	0.0586	0.4013
future	15.0	-0.0769	0.0595	0.3666
future	16.0	-0.0769	0.0595	0.3666
future	17.0	-0.0769	0.0595	0.3666
future	18.0	-0.0763	0.0602	0.3326
future	19.0	-0.0718	0.0621	0.1421
future	20.0	-0.0718	0.0621	0.1421
