new	1.0	-0.0697	0.0745	0.8394
past	2.0	-0.0693	0.0774	0.8124
past	3.0	-0.0692	0.0780	0.8050
past	4.0	-0.0685	0.0807	0.7548
past	5.0	-0.0684	0.0846	0.6193
past	6.0	-0.0689	0.0866	0.5546
past	7.0	-0.0690	0.0867	0.5506
past	8.0	-0.0692	0.0874	0.5343
past	9.0	-0.0699	0.0891	0.4898
past	10.0	-0.0709	0.0909	0.4499
future	11.0	-0.0733	0.0942	0.3836
future	12.0	-0.0736	0.0946	0.3760
future	13.0	-0.0751	0.0964	0.3458
future	14.0	-0.0753	0.0966	0.3420
future	15.0	-0.0811	0.1032	0.2400
future	16.0	-0.0828	0.1054	0.2087
future	17.0	-0.0859	0.1100	0.1525
future	18.0	-0.0872	0.1125	0.1289
future	19.0	-0.0913	0.1224	0.0735
future	20.0	-0.0849	0.1292	0.0718
