new	1.1	1.1802	-1.2754	0.8960
past	2.0	0.7774	-0.8651	0.8090
past	2.9	0.7769	-0.8316	0.7920
past	3.9	0.7283	-0.8239	0.7849
past	4.9	0.6227	-0.6578	0.7756
past	6.1	0.5982	-0.6498	0.8060
past	7.0	0.2852	-0.2641	0.8196
past	7.9	0.2729	-0.2368	0.8375
past	9.0	0.2103	-0.1972	0.8244
past	10.0	0.1686	-0.1485	0.8193
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
