new	1.1	0.3797	0.3357	0.8872
past	2.1	0.3927	0.5215	0.8768
past	3.1	0.3203	0.4584	0.9027
past	4.1	0.2066	0.3153	0.8454
past	5.1	0.1676	0.2785	0.8882
past	6.1	0.1444	0.2632	0.9171
past	7.1	0.1288	0.2467	0.8836
past	8.1	-0.0733	-0.0185	0.8269
past	9.1	-0.0712	-0.0242	0.7835
past	10.1	-0.0660	-0.0289	0.5676
future	11.0	-0.0748	-0.0261	0.7271
future	12.0	-0.0762	-0.0284	0.5676
future	13.0	-0.0787	-0.0286	0.4479
future	14.0	-0.0787	-0.0286	0.4479
future	15.0	-0.0800	-0.0284	0.4003
future	16.0	-0.0802	-0.0283	0.3887
future	17.0	-0.0821	-0.0267	0.2956
future	18.0	-0.0829	-0.0236	0.2015
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
