new	1.1	-0.0275	0.0475	0.7788
past	2.1	-0.0273	0.0495	0.7474
past	3.1	-0.0193	0.0469	0.7492
past	4.1	-0.0313	0.0482	0.6729
past	5.1	-0.0350	0.0441	0.3880
past	6.1	-0.0398	0.0430	0.5582
past	7.1	-0.0524	0.0324	0.7498
past	8.1	-0.0378	0.0428	0.5503
past	9.1	-0.0399	0.0450	0.5270
past	10.1	-0.0498	0.0371	0.1899
future	11.0	-0.0523	0.0357	0.3032
future	12.0	-0.0532	0.0346	0.2848
future	13.0	-0.0551	0.0323	0.2485
future	14.0	-0.0589	0.0283	0.1925
future	15.0	-0.0603	0.0267	0.1723
future	16.0	-0.0609	0.0261	0.1657
future	17.0	-0.0640	0.0231	0.1317
future	18.0	-0.0647	0.0223	0.1230
future	19.0	-0.0650	0.0220	0.1201
future	20.0	-0.0750	0.0125	0.0759
