new	0.9	0.0520	1.2275	0.9028
past	2.1	-0.0683	0.0786	0.7909
past	3.1	-0.0691	0.0763	0.7955
past	4.0	-0.0659	0.0805	0.7404
past	5.0	-0.0710	0.0802	0.7181
past	6.0	-0.0659	0.0863	0.6829
past	7.0	-0.0666	0.0839	0.5809
past	8.1	-0.0666	0.0883	0.5573
past	9.0	-0.0691	0.0872	0.5183
past	10.1	-0.0679	0.0847	0.4987
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
