new	1.0	-0.0206	0.0516	0.8272
past	2.0	-0.0216	0.0477	0.8048
past	3.0	-0.0233	0.0504	0.7754
past	4.0	-0.0248	0.0474	0.7994
past	5.0	-0.0324	0.0457	0.3480
past	6.0	-0.0352	0.0448	0.8486
past	7.0	-0.0341	0.0457	0.5992
past	8.0	-0.0360	0.0436	0.6012
past	9.0	-0.0393	0.0434	0.5648
past	10.0	-0.0394	0.0464	0.5517
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
