new	1.1	0.8429	-0.1876	0.8760
past	1.9	0.6522	-0.1891	0.8328
past	3.1	0.6104	-0.1759	0.8853
past	4.1	0.5540	-0.1576	0.8589
past	5.0	0.3029	-0.0290	0.8019
past	5.9	-0.1656	0.0486	0.8196
past	7.0	-0.1777	0.0435	0.8728
past	8.0	-0.1739	0.0462	0.8591
past	9.0	-0.1801	0.0447	0.7975
past	9.9	-0.1835	0.0429	0.8401
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
