new	0.9	0.2270	-1.0474	0.5343
past	1.9	0.7701	-0.8626	0.8599
past	2.9	0.7723	-0.8428	0.8010
past	3.9	0.7665	-0.8320	0.7788
past	4.9	0.6138	-0.6567	0.8098
past	5.9	0.6217	-0.6079	0.7984
past	6.9	0.2922	-0.2743	0.7840
past	7.9	0.2665	-0.2502	0.8282
past	8.9	0.2155	-0.1943	0.7983
past	9.9	0.1727	-0.1696	0.7862
future	11.0	0.1598	-0.1369	0.7928
future	12.0	-0.0169	0.0311	0.7755
future	13.0	-0.0074	0.0255	0.6943
future	14.0	-0.0068	0.0253	0.6847
future	15.0	-0.0055	0.0251	0.6578
future	16.0	-0.0033	0.0259	0.5846
future	17.0	-0.0028	0.0264	0.5540
future	18.0	-0.0041	0.0362	0.3291
future	19.0	-0.0049	0.0391	0.2839
future	20.0	-0.0053	0.0412	0.2504
