new	1.0	0.1559	0.2541	0.8417
past	2.0	0.1195	0.2404	0.8398
past	3.0	0.1061	0.2199	0.8536
past	4.0	-0.0800	-0.0153	0.8504
past	5.1	-0.0720	-0.0187	0.8108
past	6.0	-0.0775	-0.0216	0.7956
past	7.0	-0.0769	-0.0235	0.7801
past	8.1	-0.0752	-0.0263	0.7319
past	9.0	-0.0772	-0.0281	0.6662
past	10.0	-0.0790	-0.0274	0.5527
future	11.0	-0.0774	-0.0287	0.5077
future	12.0	-0.0777	-0.0287	0.4957
future	13.0	-0.0791	-0.0285	0.4359
future	14.0	-0.0794	-0.0285	0.4240
future	15.0	-0.0812	-0.0278	0.3497
future	16.0	-0.0822	-0.0266	0.2918
future	17.0	-0.0829	-0.0236	0.2015
future	18.0	-0.0910	-0.0145	0.0796
future	19.0	-0.0968	-0.0142	0.0767
future	20.0	-0.1028	-0.0156	0.0734
