new	1.0	0.4291	0.4975	0.8539
past	2.0	0.1665	0.2858	0.8644
past	3.0	0.1189	0.2231	0.9034
past	4.0	0.0771	0.1878	0.8934
past	5.0	0.1033	0.1011	0.9287
past	6.0	-0.0715	-0.0185	0.8355
past	7.0	-0.0897	-0.0188	0.8250
past	8.0	-0.0748	-0.0283	0.5819
past	9.0	-0.0741	-0.0279	0.5732
past	10.0	-0.0747	-0.0297	0.5903
future	11.0	-0.0771	-0.0287	0.5198
future	12.0	-0.0782	-0.0287	0.4717
future	13.0	-0.0785	-0.0286	0.4598
future	14.0	-0.0800	-0.0284	0.4003
future	15.0	-0.0805	-0.0282	0.3770
future	16.0	-0.0820	-0.0270	0.3071
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0830	-0.0226	0.1798
future	19.0	-0.0834	-0.0159	0.0823
future	20.0	-0.0843	-0.0148	0.0743
