new	1.1	-0.9743	-0.9963	0.8774
past	2.0	-0.9620	-0.9758	0.9138
past	3.0	-0.9396	-0.9619	0.9252
past	4.0	-0.9312	-0.9100	0.9223
past	4.9	-0.2834	0.0797	0.8097
past	6.0	-0.1702	0.2734	0.8797
past	7.0	-0.0877	0.5190	0.8443
past	8.1	-0.2932	0.2256	0.9115
past	8.9	-0.2656	0.0368	0.8419
past	10.1	-0.2344	0.0348	0.8568
future	11.0	-0.2125	0.0526	0.7573
future	12.0	-0.2135	0.0535	0.7399
future	13.0	-0.2142	0.0544	0.7255
future	14.0	-0.2165	0.0569	0.6678
future	15.0	-0.2165	0.0569	0.6678
future	16.0	-0.2171	0.0572	0.6517
future	17.0	-0.2171	0.0572	0.6517
future	18.0	-0.2179	0.0586	0.6108
future	19.0	-0.2181	0.0592	0.5942
future	20.0	-0.2181	0.0615	0.4332
