new	0.9	-0.1421	-1.1498	0.6929
past	1.9	-0.9426	-1.0477	0.9762
past	2.9	-0.9791	-1.0086	0.8992
past	3.9	-0.9120	-0.9120	0.9039
past	4.9	-0.5498	-0.3415	0.8592
past	5.9	-0.2139	-0.0097	0.8908
past	6.9	-0.3007	0.0571	0.8247
past	7.9	-0.2619	0.1351	0.9501
past	8.9	-0.1848	0.2866	0.7115
past	9.9	-0.1968	0.3719	0.8546
future	11.0	-0.2031	0.3740	0.8758
future	12.0	-0.2923	0.2117	0.8823
future	13.0	-0.2923	0.2117	0.8823
future	14.0	-0.3833	0.0383	0.8880
future	15.0	-0.2149	0.0551	0.7105
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2165	0.0569	0.6678
future	18.0	-0.2172	0.0579	0.6396
future	19.0	-0.2179	0.0586	0.6108
future	20.0	-0.2181	0.0615	0.4332
