new	1.0	0.0383	1.5307	0.9209
past	2.0	-0.0986	0.0782	0.7847
past	3.0	-0.0975	0.0771	0.8388
past	4.0	-0.0782	0.0810	0.8001
past	5.0	-0.0659	0.0822	0.7687
past	6.0	-0.0669	0.0800	0.7182
past	7.0	-0.0678	0.0882	0.8897
past	8.0	-0.0695	0.0849	0.5675
past	9.0	-0.0704	0.0785	0.5189
past	10.0	-0.0692	0.0874	0.4760
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0728	0.0937	0.3952
future	14.0	-0.0751	0.0964	0.3458
future	15.0	-0.0751	0.0964	0.3458
future	16.0	-0.0755	0.0968	0.3382
future	17.0	-0.0772	0.0987	0.3086
future	18.0	-0.0791	0.1007	0.2757
future	19.0	-0.0852	0.1088	0.1650
future	20.0	-0.0908	0.1215	0.0769
