new	0.9	-1.1612	0.0141	0.8272
past	1.9	-0.8423	0.0115	0.7780
past	2.9	-0.0215	0.0470	0.8183
past	3.9	-0.0230	0.0511	0.8801
past	4.9	-0.0272	0.0489	1.1241
past	5.9	-0.0285	0.0466	0.7503
past	6.9	-0.0349	0.0485	0.6163
past	7.9	-0.0526	0.0459	0.4201
past	8.9	-0.0363	0.0464	0.6081
past	9.9	-0.0457	0.0424	0.4878
future	11.0	-0.0473	0.0404	0.4097
future	12.0	-0.0495	0.0384	0.3597
future	13.0	-0.0511	0.0369	0.3257
future	14.0	-0.0517	0.0363	0.3144
future	15.0	-0.0532	0.0346	0.2848
future	16.0	-0.0545	0.0331	0.2593
future	17.0	-0.0550	0.0325	0.2521
future	18.0	-0.0589	0.0283	0.1925
future	19.0	-0.0599	0.0272	0.1790
future	20.0	-0.0687	0.0182	0.0844
