new	0.9	0.0240	-1.0870	0.8786
past	2.0	0.0213	-0.9627	0.8437
past	3.1	0.0210	-0.8858	0.8396
past	4.0	0.0217	-0.9334	0.8613
past	4.9	0.0214	-0.7928	0.8541
past	6.0	0.0200	-0.7142	0.8357
past	6.9	0.0207	-0.7019	0.8471
past	8.0	0.0184	-0.6381	0.8517
past	8.9	0.0167	-0.5400	0.8229
past	10.0	0.0136	-0.1964	0.8173
future	11.0	-0.0546	-0.0038	0.8347
future	12.0	-0.0958	0.0416	0.8547
future	13.0	-0.0951	0.0421	0.8493
future	14.0	-0.0914	0.0460	0.7977
future	15.0	-0.0910	0.0466	0.7890
future	16.0	-0.0885	0.0498	0.7246
future	17.0	-0.0804	0.0566	0.5065
future	18.0	-0.0784	0.0579	0.4408
future	19.0	-0.0771	0.0592	0.3781
future	20.0	-0.0748	0.0611	0.2739
