new	0.9	0.7568	-0.1889	0.8552
past	2.1	0.7120	-0.1849	0.8949
past	3.1	0.7082	-0.1945	0.8993
past	4.1	0.5402	-0.1514	0.8734
past	4.9	0.4122	-0.0862	0.8179
past	6.0	0.2598	-0.0070	0.8281
past	7.0	-0.1708	0.0476	0.8089
past	8.0	-0.1774	0.0441	0.8368
past	8.9	-0.1727	0.0418	0.7882
past	10.0	-0.1958	0.0332	0.6278
future	11.0	-0.2248	0.0284	0.4672
future	12.0	-0.2253	0.0283	0.4632
future	13.0	-0.2346	0.0244	0.3769
future	14.0	-0.2393	0.0225	0.3305
future	15.0	-0.2405	0.0219	0.3190
future	16.0	-0.2405	0.0219	0.3190
future	17.0	-0.2443	0.0201	0.2770
future	18.0	-0.2510	0.0166	0.1986
future	19.0	-0.2566	0.0131	0.1290
future	20.0	-0.2638	0.0104	0.0746
