new	1.0	0.9538	-0.1666	0.8812
past	2.0	0.7013	-0.1857	0.8709
past	3.0	0.5930	-0.1651	0.8649
past	4.0	0.4533	-0.1104	0.8543
past	5.0	0.3833	-0.0738	0.8477
past	6.0	0.2725	-0.0176	0.8368
past	7.0	0.2326	-0.0007	0.8335
past	8.0	-0.1745	0.0461	0.8448
past	9.0	-0.1771	0.0450	0.8367
past	10.0	-0.1806	0.0433	0.8224
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
