new	1.0	-0.0581	0.0727	0.8139
past	2.0	-0.0698	0.0782	0.8713
past	3.0	-0.0654	0.0828	0.7485
past	4.0	-0.0765	0.0810	0.9368
past	5.0	-0.0648	0.0805	0.6785
past	6.0	-0.0699	0.0811	0.6942
past	7.0	-0.0709	0.0790	0.7160
past	8.0	-0.0700	0.0799	0.6847
past	9.0	-0.0684	0.0615	0.8383
past	10.0	-0.0674	0.0885	0.5562
future	11.0	-0.0690	0.0869	0.5465
future	12.0	-0.0693	0.0875	0.5302
future	13.0	-0.0695	0.0881	0.5140
future	14.0	-0.0706	0.0903	0.4617
future	15.0	-0.0709	0.0909	0.4499
future	16.0	-0.0728	0.0937	0.3952
future	17.0	-0.0748	0.0959	0.3533
future	18.0	-0.0822	0.1043	0.2226
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0895	0.1184	0.0909
