new	0.9	-0.9484	-1.0273	0.9554
past	2.0	-0.5691	-0.4020	0.8819
past	2.9	-0.3608	-0.0097	0.8357
past	4.0	-0.3627	-0.0097	0.8811
past	5.0	-0.3331	0.0435	0.8193
past	6.0	-0.3180	0.0599	0.8846
past	7.0	-0.3189	0.0628	0.8103
past	8.0	-0.1748	0.2764	0.8436
past	8.9	-0.1471	0.4205	0.8245
past	10.1	-0.3853	0.0361	0.8649
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
