new	1.0	0.9849	-0.1679	0.8389
past	2.0	0.6793	-0.1779	0.8576
past	3.0	0.6113	-0.1647	0.8418
past	4.0	0.4597	-0.1052	0.8311
past	5.0	0.3831	-0.0739	0.8117
past	6.0	0.2831	-0.0175	0.8774
past	7.0	0.2455	-0.0008	0.8011
past	8.0	-0.1829	0.0456	0.8065
past	9.0	-0.1768	0.0458	0.8580
past	10.0	-0.1727	0.0448	0.8491
future	11.0	-0.1900	0.0392	0.7643
future	12.0	-0.2195	0.0302	0.5149
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2401	0.0221	0.3228
future	16.0	-0.2416	0.0214	0.3075
future	17.0	-0.2463	0.0191	0.2543
future	18.0	-0.2476	0.0185	0.2393
future	19.0	-0.2519	0.0160	0.1879
future	20.0	-0.2548	0.0142	0.1539
