new	0.9	1.1871	-1.3947	0.8427
past	1.9	1.1136	-1.3855	0.8379
past	2.9	1.1442	-1.2861	0.8895
past	4.0	1.1452	-1.3290	0.8156
past	5.0	1.0409	-1.1457	0.8377
past	6.0	0.8449	-0.9885	0.8361
past	7.0	0.7810	-0.9079	0.7972
past	8.1	0.4799	-0.4891	0.7553
past	8.9	0.2910	-0.3013	0.7882
past	10.1	0.2099	-0.1800	0.7572
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
