new	1.0	-0.0698	0.0750	0.8471
past	2.0	-0.0733	0.0696	0.8462
past	2.9	-0.0713	0.0739	0.8334
past	4.0	-0.0659	0.0792	0.7362
past	4.9	-0.0686	0.0839	0.7555
past	6.0	-0.0701	0.0852	0.7035
past	6.9	-0.0714	0.0838	0.7206
past	8.0	-0.0710	0.0861	0.6826
past	8.9	-0.0676	0.0851	0.5195
past	9.9	-0.0687	0.0899	0.4406
future	11.0	-0.0721	0.0927	0.4146
future	12.0	-0.0724	0.0931	0.4068
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0820	0.1040	0.2260
future	15.0	-0.0841	0.1073	0.1847
future	16.0	-0.0845	0.1078	0.1780
future	17.0	-0.0854	0.1090	0.1619
future	18.0	-0.0859	0.1100	0.1525
future	19.0	-0.0890	0.1171	0.0979
future	20.0	-0.0909	0.1232	0.0721
