new	1.0	-0.0103	0.0633	0.8737
past	2.0	-0.0260	0.0401	1.0509
past	3.0	-0.0240	0.0478	1.0412
past	4.0	-0.0254	0.0495	0.7697
past	5.0	-0.0335	0.0477	0.3802
past	6.0	-0.0350	0.0480	0.6315
past	7.0	-0.0339	0.0475	0.6027
past	8.0	-0.0371	0.0454	0.5852
past	9.0	-0.0373	0.0461	0.5626
past	10.0	-0.0390	0.0450	0.5944
future	11.0	-0.0424	0.0434	0.5054
future	12.0	-0.0431	0.0431	0.4932
future	13.0	-0.0487	0.0392	0.3788
future	14.0	-0.0502	0.0377	0.3445
future	15.0	-0.0502	0.0377	0.3445
future	16.0	-0.0543	0.0333	0.2629
future	17.0	-0.0545	0.0331	0.2593
future	18.0	-0.0571	0.0301	0.2168
future	19.0	-0.0647	0.0223	0.1230
future	20.0	-0.0650	0.0220	0.1201
