new	1.1	-1.1840	0.0162	1.1887
past	2.1	-1.1395	0.0137	0.8143
past	3.1	-0.0231	0.0511	1.1016
past	4.1	-0.0254	0.0476	0.8165
past	5.1	-0.0255	0.0501	0.7286
past	6.1	-0.0276	0.0483	0.7144
past	7.1	-0.0288	0.0478	0.4173
past	8.1	-0.0311	0.0450	0.6876
past	9.1	-0.0300	0.0486	0.7176
past	10.1	-0.0335	0.0460	0.6328
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
