new	1.1	1.0353	1.1550	0.8670
past	2.1	0.4390	0.5399	0.8604
past	3.1	0.3985	0.5267	0.8865
past	4.1	0.3817	0.5121	0.8316
past	5.1	-0.0778	-0.0167	1.0554
past	6.1	-0.0892	-0.0181	0.8606
past	7.1	-0.0928	-0.0276	0.9640
past	8.1	-0.0749	-0.0270	0.6414
past	9.1	-0.0507	-0.0279	0.5913
past	10.1	-0.0782	-0.0280	0.6031
future	11.0	-0.0764	-0.0285	0.5517
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0797	-0.0284	0.4083
future	14.0	-0.0816	-0.0274	0.3265
future	15.0	-0.0818	-0.0272	0.3149
future	16.0	-0.0827	-0.0255	0.2500
future	17.0	-0.0827	-0.0255	0.2500
future	18.0	-0.0828	-0.0249	0.2349
future	19.0	-0.0835	-0.0171	0.0946
future	20.0	-0.0835	-0.0171	0.0946
