new	1.1	-1.0823	-1.0507	0.6826
past	2.1	-0.8866	-0.9072	0.8883
past	3.1	-1.4007	-1.0770	1.3034
past	4.1	-0.9441	-0.8765	0.9382
past	5.1	-0.5189	-0.3341	0.8132
past	6.1	-0.3207	0.0250	0.8458
past	7.1	-0.2392	0.1545	0.8526
past	8.1	-0.0796	0.5091	0.8472
past	9.1	-0.3252	0.1677	0.8397
past	10.1	-0.4001	0.0144	0.8647
future	11.0	-0.3425	0.0481	0.8790
future	12.0	-0.2454	0.0353	0.8695
future	13.0	-0.2149	0.0551	0.7105
future	14.0	-0.2178	0.0586	0.6149
future	15.0	-0.2179	0.0586	0.6108
future	16.0	-0.2187	0.0607	0.4902
future	17.0	-0.2185	0.0610	0.4657
future	18.0	-0.2185	0.0610	0.4657
future	19.0	-0.2181	0.0615	0.4332
future	20.0	-0.2170	0.0606	0.2282
