new	0.9	0.0235	-1.0532	0.8082
past	1.9	0.0222	-0.9990	1.0936
past	2.9	0.0228	-1.0249	0.8649
past	3.9	0.0206	-0.7106	0.8475
past	4.9	0.0201	-0.6730	0.8409
past	5.9	0.0184	-0.6470	0.8160
past	6.9	0.0199	-0.6221	1.1002
past	7.9	0.0147	-0.3730	0.8133
past	8.9	0.0125	-0.1422	0.7973
past	9.9	-0.0199	-0.0203	0.7758
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0943	0.0427	0.8431
future	13.0	-0.0900	0.0478	0.7669
future	14.0	-0.0885	0.0498	0.7246
future	15.0	-0.0807	0.0564	0.5148
future	16.0	-0.0772	0.0590	0.3857
future	17.0	-0.0766	0.0599	0.3514
future	18.0	-0.0721	0.0621	0.1712
future	19.0	-0.0718	0.0621	0.1240
future	20.0	-0.0713	0.0619	0.0802
