new	1.0	0.3666	0.3345	0.8823
past	2.0	0.3100	0.4167	1.0848
past	3.0	0.1338	0.2580	0.8986
past	4.0	0.0780	0.1982	0.9011
past	5.0	-0.0725	-0.0173	0.6927
past	6.0	-0.0765	-0.0209	0.8046
past	7.0	-0.0714	-0.0214	0.8422
past	8.0	-0.0751	-0.0227	0.7914
past	9.0	-0.0716	-0.0293	0.7881
past	10.0	-0.0718	-0.0340	0.6559
future	11.0	-0.0756	-0.0283	0.5996
future	12.0	-0.0794	-0.0285	0.4240
future	13.0	-0.0802	-0.0283	0.3887
future	14.0	-0.0812	-0.0278	0.3497
future	15.0	-0.0820	-0.0270	0.3071
future	16.0	-0.0821	-0.0267	0.2956
future	17.0	-0.0825	-0.0260	0.2689
future	18.0	-0.0829	-0.0237	0.2052
future	19.0	-0.0830	-0.0228	0.1833
future	20.0	-0.0983	-0.0142	0.0757
