new	1.1	1.1499	1.1880	0.9105
past	2.0	0.2884	0.4046	0.8978
past	3.0	0.2510	0.3821	0.8675
past	3.9	0.2467	0.3463	0.8606
past	5.1	0.1126	0.2283	0.8914
past	6.1	0.0958	0.1997	0.8918
past	7.1	-0.0719	-0.0170	0.8973
past	8.0	-0.0785	-0.0177	0.8446
past	9.1	-0.0716	-0.0204	0.8522
past	10.0	-0.0721	-0.0233	0.8086
future	11.0	-0.0748	-0.0260	0.7307
future	12.0	-0.0749	-0.0273	0.6822
future	13.0	-0.0750	-0.0276	0.6628
future	14.0	-0.0752	-0.0280	0.6393
future	15.0	-0.0762	-0.0284	0.5676
future	16.0	-0.0782	-0.0287	0.4717
future	17.0	-0.0828	-0.0240	0.2126
future	18.0	-0.0832	-0.0221	0.1691
future	19.0	-0.0834	-0.0207	0.1420
future	20.0	-0.0835	-0.0171	0.0946
