new	1.0	1.1254	-1.3335	0.8508
past	2.0	1.0882	-0.6820	0.8450
past	3.0	1.3418	-1.9440	1.1587
past	4.0	1.1228	-1.2878	0.8751
past	5.0	1.0492	-1.1170	0.7819
past	6.0	0.8795	-0.5188	0.7986
past	7.0	0.8296	-0.8876	0.7653
past	8.0	0.4677	-0.4784	0.7813
past	9.0	0.3254	-0.2800	0.7923
past	10.0	0.2035	-0.1850	0.7901
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
