new	1.0	-1.0049	-1.0181	0.8983
past	2.0	-0.3050	-0.4101	0.8483
past	3.0	-0.3493	-0.0111	0.9063
past	4.0	-0.3456	-0.0105	0.8687
past	5.0	-0.4447	0.0348	1.1631
past	6.0	-0.3007	0.0593	0.8207
past	7.0	-0.3033	0.0611	1.2757
past	8.0	-0.1833	0.2669	0.8405
past	9.0	-0.1401	0.4159	0.9395
past	10.0	-0.3708	0.0373	0.9294
future	11.0	-0.3936	0.0147	0.8927
future	12.0	-0.2125	0.0526	0.7573
future	13.0	-0.2135	0.0535	0.7399
future	14.0	-0.2135	0.0535	0.7399
future	15.0	-0.2150	0.0554	0.7068
future	16.0	-0.2150	0.0554	0.7068
future	17.0	-0.2171	0.0577	0.6437
future	18.0	-0.2173	0.0579	0.6355
future	19.0	-0.2181	0.0588	0.6024
future	20.0	-0.2181	0.0615	0.4332
