new	0.9	0.0129	-0.8143	0.5137
past	1.9	0.0217	-1.0827	0.8720
past	2.9	0.0222	-1.0632	0.8582
past	3.9	0.0125	-1.1534	1.1569
past	4.9	0.0155	-0.4910	0.8516
past	5.9	0.0231	-0.4402	0.7918
past	6.9	0.0144	-0.2371	0.8326
past	7.9	0.0135	-0.2273	0.7824
past	8.9	-0.0391	-0.0108	0.8221
past	9.9	-0.0555	-0.0028	0.8542
future	11.0	-0.0972	0.0405	0.8624
future	12.0	-0.0972	0.0405	0.8624
future	13.0	-0.0898	0.0481	0.7602
future	14.0	-0.0886	0.0496	0.7284
future	15.0	-0.0885	0.0498	0.7246
future	16.0	-0.0827	0.0552	0.5696
future	17.0	-0.0807	0.0564	0.5148
future	18.0	-0.0795	0.0572	0.4774
future	19.0	-0.0776	0.0584	0.4090
future	20.0	-0.0743	0.0613	0.2558
