new	0.9	0.0221	-0.8565	0.8139
past	1.9	0.0189	-0.6392	0.7910
past	2.9	0.0194	-0.6640	0.8084
past	3.9	0.0146	-0.3616	0.7805
past	4.9	0.0145	-0.3263	0.8453
past	5.9	0.0138	-0.2597	0.8220
past	6.9	0.0145	-0.2255	0.7891
past	7.9	0.0083	-0.1221	0.8184
past	8.9	-0.0957	0.0390	0.8359
past	9.9	-0.0984	0.0433	0.8133
future	11.0	-0.0918	0.0456	0.8060
future	12.0	-0.0839	0.0544	0.5992
future	13.0	-0.0795	0.0572	0.4774
future	14.0	-0.0791	0.0574	0.4651
future	15.0	-0.0765	0.0600	0.3439
future	16.0	-0.0761	0.0604	0.3215
future	17.0	-0.0737	0.0615	0.2343
future	18.0	-0.0717	0.0620	0.0990
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0703	0.0663	0.0734
