new	1.1	0.9113	-1.0545	0.8265
past	2.1	0.7569	-0.7920	0.7925
past	3.1	0.4598	-0.4773	0.7767
past	4.1	0.4737	-0.4544	0.7879
past	5.1	0.3162	-0.2904	0.7856
past	6.1	0.1649	-0.1454	0.7962
past	7.1	-0.0140	0.0280	0.7781
past	8.1	-0.0139	0.0292	0.7661
past	9.1	-0.0129	0.0330	0.7477
past	10.1	-0.0087	0.0251	0.7340
future	11.0	-0.0060	0.0252	0.6715
future	12.0	-0.0043	0.0252	0.6257
future	13.0	-0.0034	0.0258	0.5884
future	14.0	-0.0038	0.0352	0.3443
future	15.0	-0.0040	0.0357	0.3367
future	16.0	-0.0050	0.0396	0.2764
future	17.0	-0.0056	0.0427	0.2284
future	18.0	-0.0065	0.0472	0.1622
future	19.0	-0.0037	0.0678	0.0740
future	20.0	-0.0037	0.0678	0.0740
