new	1.0	0.6493	-0.1785	0.8819
past	2.0	0.3536	-0.1164	1.3166
past	3.0	0.4526	-0.1102	0.8528
past	4.0	0.2577	-0.0070	0.8220
past	5.0	-0.1728	0.0443	0.8406
past	6.0	-0.1726	0.0457	0.8673
past	7.0	-0.0818	0.0552	1.2190
past	8.0	-0.1926	0.0382	0.9776
past	9.0	-0.1908	0.0370	1.0102
past	10.0	-0.2007	0.0342	0.6042
future	11.0	-0.2090	0.0331	0.6070
future	12.0	-0.2208	0.0299	0.5029
future	13.0	-0.2226	0.0293	0.4870
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2334	0.0249	0.3886
future	16.0	-0.2370	0.0235	0.3537
future	17.0	-0.2447	0.0199	0.2732
future	18.0	-0.2486	0.0179	0.2280
future	19.0	-0.2522	0.0159	0.1843
future	20.0	-0.2528	0.0155	0.1773
