new	1.0	1.0868	-1.3358	0.8958
past	1.9	1.1701	-1.3941	0.8411
past	3.0	1.0871	-1.2970	0.8352
past	4.0	0.8843	-1.0296	0.8334
past	5.0	0.8107	-0.9559	0.8006
past	6.0	0.7036	-0.7961	0.8182
past	6.9	0.5494	-0.6179	0.7718
past	8.1	0.5137	-0.5138	0.7806
past	9.0	0.2630	-0.2407	0.8227
past	10.0	0.2066	-0.1920	0.7735
future	11.0	0.1459	-0.1239	0.7924
future	12.0	-0.0098	0.0264	0.7261
future	13.0	-0.0093	0.0262	0.7207
future	14.0	-0.0034	0.0258	0.5884
future	15.0	-0.0024	0.0277	0.5035
future	16.0	-0.0052	0.0405	0.2616
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0059	0.0439	0.2105
future	19.0	-0.0066	0.0481	0.1526
future	20.0	-0.0051	0.0582	0.0738
