new	1.1	-1.1997	0.0146	0.8473
past	2.1	-1.1436	0.0138	0.7940
past	3.1	-0.0250	0.0462	0.7728
past	4.1	-0.0251	0.0489	0.7313
past	5.1	-0.0254	0.0469	0.7800
past	6.1	-0.0278	0.0457	0.7828
past	7.1	-0.0285	0.0484	0.7597
past	8.1	-0.0306	0.0470	0.6840
past	9.1	-0.0315	0.0493	0.6644
past	10.1	-0.0351	0.0302	0.6692
future	11.0	-0.0411	0.0441	0.5298
future	12.0	-0.0426	0.0433	0.5013
future	13.0	-0.0453	0.0418	0.4490
future	14.0	-0.0453	0.0418	0.4490
future	15.0	-0.0465	0.0410	0.4253
future	16.0	-0.0502	0.0377	0.3445
future	17.0	-0.0506	0.0374	0.3369
future	18.0	-0.0567	0.0306	0.2237
future	19.0	-0.0601	0.0270	0.1756
future	20.0	-0.0615	0.0256	0.1594
