new	1.1	1.1361	-1.3536	0.8883
past	2.0	1.0981	-1.3229	0.8890
past	3.1	1.1598	-1.3711	0.9049
past	3.9	1.1918	-1.3740	0.8265
past	5.1	0.9843	-1.2158	0.8008
past	6.0	0.8399	-0.9428	0.7731
past	7.0	0.8004	-0.9162	0.8247
past	8.0	0.4587	-0.5070	0.7830
past	8.9	0.3064	-0.2895	0.7748
past	9.9	0.2034	-0.1881	0.7648
future	11.0	-0.0093	0.0262	0.7207
future	12.0	-0.0055	0.0251	0.6578
future	13.0	-0.0035	0.0257	0.5960
future	14.0	-0.0025	0.0296	0.4528
future	15.0	-0.0034	0.0336	0.3710
future	16.0	-0.0044	0.0374	0.3102
future	17.0	-0.0055	0.0424	0.2320
future	18.0	-0.0062	0.0454	0.1892
future	19.0	-0.0065	0.0472	0.1622
future	20.0	-0.0066	0.0481	0.1526
