new	1.0	0.0228	-1.0610	0.8432
past	2.0	0.0214	-1.0098	0.8144
past	3.0	0.0206	-0.8243	0.8276
past	4.0	0.0201	-0.8030	0.8648
past	4.9	0.0163	-0.5031	0.8287
past	6.0	0.0164	-0.5340	0.8209
past	7.0	0.0171	-0.4871	0.8546
past	7.9	0.0154	-0.4053	0.8378
past	9.1	0.0148	-0.2830	0.8145
past	9.9	0.0139	-0.2199	0.8181
future	11.0	-0.0949	0.0422	0.8479
future	12.0	-0.0900	0.0478	0.7669
future	13.0	-0.0813	0.0560	0.5317
future	14.0	-0.0779	0.0582	0.4208
future	15.0	-0.0761	0.0604	0.3215
future	16.0	-0.0755	0.0608	0.2956
future	17.0	-0.0744	0.0613	0.2594
future	18.0	-0.0718	0.0621	0.1390
future	19.0	-0.0717	0.0620	0.0990
future	20.0	-0.0718	0.0654	0.0769
