new	1.0	0.8333	-0.1915	0.8992
past	2.0	0.6670	-0.1891	0.8387
past	3.0	0.6582	-0.1716	0.8720
past	4.1	0.6161	-0.1704	0.8646
past	4.9	0.4463	-0.1135	0.8796
past	6.1	0.4154	-0.0938	0.8260
past	6.9	0.2086	0.0081	0.8294
past	7.9	-0.1819	0.0475	0.8116
past	9.0	-0.1878	0.0433	0.7683
past	10.1	-0.2092	0.0352	0.6905
future	11.0	-0.2037	0.0345	0.6542
future	12.0	-0.2158	0.0313	0.5469
future	13.0	-0.2199	0.0301	0.5109
future	14.0	-0.2262	0.0279	0.4553
future	15.0	-0.2266	0.0278	0.4514
future	16.0	-0.2463	0.0191	0.2543
future	17.0	-0.2553	0.0139	0.1475
future	18.0	-0.2583	0.0123	0.1091
future	19.0	-0.2604	0.0114	0.0870
future	20.0	-0.2617	0.0110	0.0768
