new	1.0	-1.0232	-1.2042	0.8983
past	2.0	-0.9623	-1.0470	0.9600
past	3.0	-0.9982	-1.0732	0.8965
past	4.0	-0.9627	-0.6365	0.9067
past	5.0	-1.0547	-0.7621	0.6419
past	6.0	-0.9612	-0.9391	1.1873
past	7.0	-0.6381	-0.9411	0.9116
past	8.0	-0.2370	-0.0051	0.7066
past	9.0	-0.2687	0.0307	0.6440
past	10.0	-0.2525	0.2329	0.8543
future	11.0	-0.0898	0.4995	0.8235
future	12.0	-0.3169	0.1638	0.8831
future	13.0	-0.4010	0.0213	0.8943
future	14.0	-0.2655	0.0389	0.8714
future	15.0	-0.2655	0.0389	0.8714
future	16.0	-0.2454	0.0353	0.8695
future	17.0	-0.2150	0.0554	0.7068
future	18.0	-0.2154	0.0555	0.6991
future	19.0	-0.2165	0.0569	0.6678
future	20.0	-0.2173	0.0579	0.6355
