new	1.0	0.0500	1.2071	0.8689
past	2.0	0.0507	1.2232	0.8597
past	3.0	-0.0723	0.0783	0.8119
past	4.0	-0.0661	0.0795	0.8384
past	5.0	-0.0666	0.0775	0.7455
past	6.0	-0.0689	0.0887	0.7378
past	7.0	-0.0702	0.0824	0.7476
past	8.0	-0.0699	0.0860	0.6179
past	9.0	-0.0723	0.0905	0.5198
past	10.0	-0.0682	0.0917	0.4970
future	11.0	-0.0724	0.0931	0.4068
future	12.0	-0.0726	0.0935	0.3991
future	13.0	-0.0744	0.0955	0.3608
future	14.0	-0.0766	0.0980	0.3197
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0848	0.1083	0.1715
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0905	0.1207	0.0806
future	19.0	-0.0890	0.1252	0.0763
future	20.0	-0.0849	0.1292	0.0718
