new	1.0	-0.0716	0.0737	0.8641
past	2.0	-0.0699	0.0789	0.7759
past	3.0	-0.0685	0.0828	0.7644
past	4.0	-0.0706	0.0835	0.7301
past	5.0	-0.0698	0.0842	0.7869
past	6.0	-0.0987	0.0799	0.8603
past	7.0	-0.0696	0.0416	0.7893
past	8.0	-0.0715	0.0845	0.4542
past	9.0	-0.0717	0.0920	0.5173
past	10.0	-0.0730	0.0852	0.5180
future	11.0	-0.0705	0.0901	0.4657
future	12.0	-0.0728	0.0937	0.3952
future	13.0	-0.0731	0.0940	0.3875
future	14.0	-0.0780	0.0996	0.2939
future	15.0	-0.0813	0.1033	0.2365
future	16.0	-0.0859	0.1100	0.1525
future	17.0	-0.0866	0.1116	0.1376
future	18.0	-0.0888	0.1166	0.1002
future	19.0	-0.0903	0.1203	0.0826
future	20.0	-0.0903	0.1203	0.0826
