new	1.1	1.2279	-0.1649	0.9032
past	2.1	0.9514	-0.2361	1.1182
past	3.1	0.9701	-0.2395	1.1000
past	4.1	0.5433	-0.1507	0.8601
past	5.1	0.3329	-0.0294	0.8064
past	6.1	-0.1694	0.0469	0.8635
past	7.1	-0.1757	0.0457	1.2150
past	8.1	-0.1281	0.0583	0.9502
past	9.1	-0.1771	0.0457	0.8318
past	10.1	-0.1903	0.0413	0.8071
future	11.0	-0.1842	0.0416	0.8031
future	12.0	-0.1913	0.0387	0.7549
future	13.0	-0.1930	0.0380	0.7418
future	14.0	-0.1996	0.0357	0.6884
future	15.0	-0.2023	0.0349	0.6657
future	16.0	-0.2172	0.0309	0.5349
future	17.0	-0.2401	0.0221	0.3228
future	18.0	-0.2416	0.0214	0.3075
future	19.0	-0.2483	0.0181	0.2318
future	20.0	-0.2495	0.0174	0.2169
